t,s
-31.400000000008447,-0.27401669256318345
-31.300000000008453,-0.27314402793718634
-31.20000000000846,-0.27227136331118923
-31.100000000008464,-0.2713986986851921
-31.00000000000847,-0.270526034059195
-30.900000000008475,-0.2696533694331979
-30.80000000000848,-0.2687807048072008
-30.700000000008487,-0.2679080401812036
-30.600000000008492,-0.2670353755552065
-30.500000000008498,-0.2661627109292094
-30.400000000008504,-0.2652900463032123
-30.30000000000851,-0.2644173816772152
-30.200000000008515,-0.26354471705121807
-30.10000000000852,-0.26267205242522096
-30.000000000008527,-0.26179938779922385
-29.900000000008532,-0.26092672317322674
-29.800000000008538,-0.2600540585472296
-29.700000000008544,-0.2591813939212325
-29.60000000000855,-0.2583087292952354
-29.500000000008555,-0.25743606466923824
-29.40000000000856,-0.25656340004324113
-29.300000000008566,-0.255690735417244
-29.200000000008572,-0.2548180707912469
-29.100000000008578,-0.2539454061652498
-29.000000000008583,-0.2530727415392527
-28.90000000000859,-0.2522000769132556
-28.800000000008595,-0.25132741228725847
-28.7000000000086,-0.25045474766126136
-28.600000000008606,-0.24958208303526422
-28.500000000008612,-0.2487094184092671
-28.400000000008617,-0.24783675378327
-28.300000000008623,-0.2469640891572729
-28.20000000000863,-0.24609142453127578
-28.100000000008635,-0.24521875990527864
-28.00000000000864,-0.24434609527928153
-27.900000000008646,-0.24347343065328442
-27.80000000000865,-0.2426007660272873
-27.700000000008657,-0.2417281014012902
-27.600000000008663,-0.24085543677529309
-27.50000000000867,-0.23998277214929595
-27.400000000008674,-0.23911010752329884
-27.30000000000868,-0.23823744289730173
-27.200000000008686,-0.23736477827130462
-27.10000000000869,-0.2364921136453075
-27.000000000008697,-0.2356194490193104
-26.900000000008703,-0.23474678439331326
-26.80000000000871,-0.23387411976731615
-26.700000000008714,-0.23300145514131904
-26.60000000000872,-0.23212879051532193
-26.500000000008725,-0.23125612588932482
-26.40000000000873,-0.2303834612633277
-26.300000000008737,-0.22951079663733057
-26.200000000008743,-0.22863813201133346
-26.100000000008748,-0.22776546738533635
-26.000000000008754,-0.22689280275933923
-25.90000000000876,-0.22602013813334212
-25.800000000008765,-0.22514747350734501
-25.70000000000877,-0.22427480888134788
-25.600000000008777,-0.22340214425535077
-25.500000000008782,-0.22252947962935365
-25.400000000008788,-0.22165681500335654
-25.300000000008794,-0.22078415037735943
-25.2000000000088,-0.21991148575136232
-25.100000000008805,-0.21903882112536519
-25.00000000000881,-0.21816615649936807
-24.900000000008816,-0.21729349187337096
-24.800000000008822,-0.21642082724737385
-24.700000000008828,-0.21554816262137674
-24.600000000008833,-0.21467549799537963
-24.50000000000884,-0.2138028333693825
-24.400000000008845,-0.21293016874338538
-24.30000000000885,-0.21205750411738827
-24.200000000008856,-0.21118483949139116
-24.100000000008862,-0.21031217486539405
-24.000000000008868,-0.20943951023939694
-23.900000000008873,-0.2085668456133998
-23.80000000000888,-0.2076941809874027
-23.700000000008885,-0.20682151636140558
-23.60000000000889,-0.20594885173540847
-23.500000000008896,-0.20507618710941136
-23.4000000000089,-0.20420352248341425
-23.300000000008907,-0.2033308578574171
-23.200000000008913,-0.20245819323142
-23.10000000000892,-0.2015855286054229
-23.000000000008924,-0.20071286397942578
-22.90000000000893,-0.19984019935342867
-22.800000000008936,-0.19896753472743156
-22.70000000000894,-0.19809487010143442
-22.600000000008947,-0.1972222054754373
-22.500000000008953,-0.1963495408494402
-22.40000000000896,-0.1954768762234431
-22.300000000008964,-0.19460421159744598
-22.20000000000897,-0.19373154697144887
-22.100000000008976,-0.19285888234545173
-22.00000000000898,-0.19198621771945462
-21.900000000008987,-0.1911135530934575
-21.800000000008993,-0.1902408884674604
-21.700000000009,-0.1893682238414633
-21.600000000009004,-0.18849555921546618
-21.50000000000901,-0.18762289458946904
-21.400000000009015,-0.18675022996347193
-21.30000000000902,-0.18587756533747482
-21.200000000009027,-0.1850049007114777
-21.100000000009032,-0.1841322360854806
-21.000000000009038,-0.18325957145948346
-20.900000000009044,-0.18238690683348635
-20.80000000000905,-0.18151424220748924
-20.700000000009055,-0.18064157758149213
-20.60000000000906,-0.17976891295549502
-20.500000000009067,-0.1788962483294979
-20.400000000009072,-0.17802358370350077
-20.300000000009078,-0.17715091907750366
-20.200000000009084,-0.17627825445150655
-20.10000000000909,-0.17540558982550944
-20.000000000009095,-0.17453292519951233
-19.9000000000091,-0.17366026057351522
-19.800000000009106,-0.17278759594751808
-19.700000000009112,-0.17191493132152097
-19.600000000009118,-0.17104226669552386
-19.500000000009123,-0.17016960206952675
-19.40000000000913,-0.16929693744352964
-19.300000000009135,-0.16842427281753253
-19.20000000000914,-0.1675516081915354
-19.100000000009146,-0.16667894356553828
-19.000000000009152,-0.16580627893954117
-18.900000000009157,-0.16493361431354406
-18.800000000009163,-0.16406094968754695
-18.70000000000917,-0.16318828506154984
-18.600000000009175,-0.1623156204355527
-18.50000000000918,-0.1614429558095556
-18.400000000009186,-0.16057029118355848
-18.30000000000919,-0.15969762655756137
-18.200000000009197,-0.15882496193156426
-18.100000000009203,-0.15795229730556715
-18.00000000000921,-0.15707963267957
-17.900000000009214,-0.1562069680535729
-17.80000000000922,-0.1553343034275758
-17.700000000009226,-0.15446163880157868
-17.60000000000923,-0.15358897417558157
-17.500000000009237,-0.15271630954958446
-17.400000000009243,-0.15184364492358732
-17.30000000000925,-0.1509709802975902
-17.200000000009254,-0.1500983156715931
-17.10000000000926,-0.149225651045596
-17.000000000009265,-0.14835298641959888
-16.90000000000927,-0.14748032179360177
-16.800000000009277,-0.14660765716760463
-16.700000000009283,-0.14573499254160752
-16.600000000009288,-0.1448623279156104
-16.500000000009294,-0.1439896632896133
-16.4000000000093,-0.14311699866361619
-16.300000000009305,-0.14224433403761907
-16.20000000000931,-0.14137166941162194
-16.100000000009317,-0.14049900478562483
-16.000000000009322,-0.13962634015962772
-15.900000000009328,-0.1387536755336306
-15.800000000009334,-0.1378810109076335
-15.70000000000934,-0.13700834628163638
-15.600000000009345,-0.13613568165563925
-15.50000000000935,-0.13526301702964214
-15.400000000009356,-0.13439035240364502
-15.300000000009362,-0.13351768777764791
-15.200000000009368,-0.1326450231516508
-15.100000000009373,-0.1317723585256537
-15.00000000000938,-0.13089969389965656
-14.900000000009385,-0.13002702927365944
-14.80000000000939,-0.12915436464766233
-14.700000000009396,-0.12828170002166522
-14.600000000009402,-0.1274090353956681
-14.500000000009408,-0.126536370769671
-14.400000000009413,-0.12566370614367386
-14.300000000009419,-0.12479104151767675
-14.200000000009425,-0.12391837689167964
-14.10000000000943,-0.12304571226568253
-14.000000000009436,-0.12217304763968541
-13.900000000009442,-0.1213003830136883
-13.800000000009447,-0.12042771838769119
-13.700000000009453,-0.11955505376169406
-13.600000000009459,-0.11868238913569695
-13.500000000009464,-0.11780972450969984
-13.40000000000947,-0.11693705988370272
-13.300000000009476,-0.11606439525770561
-13.200000000009481,-0.1151917306317085
-13.100000000009487,-0.11431906600571137
-13.000000000009493,-0.11344640137971426
-12.900000000009499,-0.11257373675371715
-12.800000000009504,-0.11170107212772003
-12.70000000000951,-0.11082840750172292
-12.600000000009516,-0.1099557428757258
-12.500000000009521,-0.10908307824972868
-12.400000000009527,-0.10821041362373157
-12.300000000009533,-0.10733774899773446
-12.200000000009538,-0.10646508437173734
-12.100000000009544,-0.10559241974574023
-12.00000000000955,-0.10471975511974312
-11.900000000009555,-0.10384709049374599
-11.800000000009561,-0.10297442586774888
-11.700000000009567,-0.10210176124175177
-11.600000000009572,-0.10122909661575465
-11.500000000009578,-0.10035643198975754
-11.400000000009584,-0.09948376736376043
-11.30000000000959,-0.0986111027377633
-11.200000000009595,-0.09773843811176619
-11.1000000000096,-0.09686577348576908
-11.000000000009607,-0.09599310885977196
-10.900000000009612,-0.09512044423377485
-10.800000000009618,-0.09424777960777772
-10.700000000009624,-0.09337511498178061
-10.60000000000963,-0.0925024503557835
-10.500000000009635,-0.09162978572978638
-10.40000000000964,-0.09075712110378927
-10.300000000009646,-0.08988445647779215
-10.200000000009652,-0.08901179185179503
-10.100000000009658,-0.08813912722579792
-10.000000000009663,-0.08726646259980081
-9.900000000009669,-0.08639379797380368
-9.800000000009675,-0.08552113334780657
-9.70000000000968,-0.08464846872180946
-9.600000000009686,-0.08377580409581234
-9.500000000009692,-0.08290313946981523
-9.400000000009697,-0.08203047484381812
-9.300000000009703,-0.081157810217821
-9.200000000009709,-0.08028514559182388
-9.100000000009715,-0.07941248096582677
-9.00000000000972,-0.07853981633982965
-8.900000000009726,-0.07766715171383254
-8.800000000009732,-0.07679448708783543
-8.700000000009737,-0.0759218224618383
-8.600000000009743,-0.0750491578358412
-8.500000000009749,-0.07417649320984408
-8.400000000009754,-0.07330382858384696
-8.30000000000976,-0.07243116395784985
-8.200000000009766,-0.07155849933185274
-8.100000000009771,-0.07068583470585561
-8.000000000009777,-0.0698131700798585
-7.900000000009783,-0.06894050545386139
-7.800000000009788,-0.06806784082786427
-7.700000000009794,-0.06719517620186716
-7.6000000000098,-0.06632251157587005
-7.5000000000098055,-0.06544984694987292
-7.400000000009811,-0.06457718232387581
-7.300000000009817,-0.0637045176978787
-7.2000000000098225,-0.06283185307188158
-7.100000000009828,-0.06195918844588447
-7.000000000009834,-0.06108652381988735
-6.90000000000984,-0.06021385919389024
-6.800000000009845,-0.05934119456789312
-6.700000000009851,-0.058468529941896004
-6.600000000009857,-0.05759586531589889
-6.500000000009862,-0.056723200689901776
-6.400000000009868,-0.05585053606390466
-6.300000000009874,-0.05497787143790755
-6.200000000009879,-0.05410520681191043
-6.100000000009885,-0.05323254218591331
-6.000000000009891,-0.0523598775599162
-5.900000000009896,-0.051487212933919085
-5.800000000009902,-0.05061454830792197
-5.700000000009908,-0.04974188368192486
-5.6000000000099135,-0.04886921905592774
-5.500000000009919,-0.04799655442993062
-5.400000000009925,-0.047123889803933505
-5.3000000000099305,-0.046251225177936395
-5.200000000009936,-0.04537856055193928
-5.100000000009942,-0.04450589592594216
-5.000000000009948,-0.04363323129994505
-4.900000000009953,-0.04276056667394793
-4.800000000009959,-0.041887902047950815
-4.700000000009965,-0.041015237421953704
-4.60000000000997,-0.04014257279595659
-4.500000000009976,-0.03926990816995947
-4.400000000009982,-0.03839724354396236
-4.300000000009987,-0.03752457891796524
-4.200000000009993,-0.036651914291968124
-4.100000000009999,-0.035779249665971014
-4.000000000010004,-0.034906585039973896
-3.90000000001001,-0.03403392041397678
-3.800000000010016,-0.03316125578797967
-3.7000000000100215,-0.03228859116198255
-3.600000000010027,-0.03141592653598543
-3.500000000010033,-0.03054326190998832
-3.4000000000100385,-0.029670597283991205
-3.3000000000100442,-0.02879793265799409
-3.20000000001005,-0.027925268031996974
-3.1000000000100556,-0.02705260340599986
-3.0000000000100613,-0.026179938780002743
-2.900000000010067,-0.02530727415400563
-2.8000000000100727,-0.024434609528008515
-2.7000000000100783,-0.023561944902011397
-2.600000000010084,-0.022689280276014284
-2.5000000000100897,-0.02181661565001717
-2.4000000000100954,-0.020943951024020052
-2.300000000010101,-0.020071286398022938
-2.2000000000101068,-0.019198621772025824
-2.1000000000101124,-0.018325957146028707
-2.000000000010118,-0.017453292520031593
-1.9000000000101238,-0.01658062789403448
-1.8000000000101295,-0.01570796326803736
-1.7000000000101352,-0.014835298642040248
-1.6000000000101409,-0.013962634016043132
-1.5000000000101466,-0.013089969390046016
-1.4000000000101522,-0.012217304764048902
-1.300000000010158,-0.011344640138051787
-1.2000000000101636,-0.010471975512054671
-1.1000000000101693,-0.009599310886057557
-1.000000000010175,-0.008726646260060441
-0.9000000000101807,-0.007853981634063326
-0.8000000000101863,-0.006981317008066211
-0.700000000010192,-0.006108652382069096
-0.6000000000101977,-0.00523598775607198
-0.5000000000102034,-0.0043633231300748655
-0.4000000000102091,-0.0034906585040777502
-0.30000000001021476,-0.002617993878080635
-0.20000000001022045,-0.0017453292520835197
-0.10000000001022613,-0.0008726646260864046
-1.0231815394945443e-11,-8.928943354902097e-14
0.0999999999897625,0.0008726646259078258
0.19999999998975682,0.0017453292519049408
0.29999999998975113,0.002617993877902056
0.39999999998974545,0.0034906585038991713
0.49999999998973976,0.004363323129896286
0.5999999999897341,0.005235987755893402
0.6999999999897284,0.006108652381890517
0.7999999999897227,0.006981317007887632
0.899999999989717,0.007853981633884746
0.9999999999897113,0.008726646259881862
1.0999999999897057,0.009599310885878978
1.1999999999897,0.010471975511876093
1.2999999999896943,0.011344640137873207
1.3999999999896886,0.012217304763870323
1.499999999989683,0.013089969389867439
1.5999999999896772,0.013962634015864553
1.6999999999896716,0.014835298641861668
1.7999999999896659,0.015707963267858782
1.8999999999896602,0.0165806278938559
1.9999999999896545,0.017453292519853014
2.099999999989649,0.018325957145850127
2.199999999989643,0.019198621771847245
2.2999999999896374,0.02007128639784436
2.3999999999896318,0.020943951023841476
2.499999999989626,0.02181661564983859
2.5999999999896204,0.022689280275835704
2.6999999999896147,0.02356194490183282
2.799999999989609,0.024434609527829936
2.8999999999896033,0.02530727415382705
2.9999999999895977,0.026179938779824167
3.099999999989592,0.02705260340582128
3.1999999999895863,0.027925268031818395
3.2999999999895806,0.028797932657815512
3.399999999989575,0.029670597283812626
3.4999999999895692,0.03054326190980974
3.5999999999895635,0.031415926535806854
3.699999999989558,0.03228859116180397
3.799999999989552,0.03316125578780109
3.8999999999895465,0.0340339204137982
3.999999999989541,0.03490658503979532
4.099999999989535,0.035779249665792434
4.199999999989529,0.036651914291789545
4.299999999989524,0.03752457891778666
4.399999999989518,0.03839724354378378
4.499999999989512,0.03926990816978089
4.599999999989507,0.04014257279577801
4.699999999989501,0.041015237421775125
4.799999999989495,0.041887902047772235
4.89999999998949,0.04276056667376935
4.999999999989484,0.04363323129976647
5.099999999989478,0.04450589592576359
5.199999999989473,0.0453785605517607
5.299999999989467,0.046251225177757815
5.399999999989461,0.04712388980375493
5.4999999999894555,0.04799655442975204
5.59999999998945,0.04886921905574916
5.699999999989444,0.04974188368174628
5.7999999999894385,0.05061454830774339
5.899999999989433,0.051487212933740506
5.999999999989427,0.05235987755973762
6.099999999989421,0.053232542185734734
6.199999999989416,0.05410520681173185
6.29999999998941,0.05497787143772897
6.399999999989404,0.05585053606372608
6.499999999989399,0.0567232006897232
6.599999999989393,0.057595865315720314
6.699999999989387,0.058468529941717425
6.799999999989382,0.05934119456771454
6.899999999989376,0.06021385919371166
6.99999999998937,0.06108652381970877
7.099999999989365,0.06195918844570589
7.199999999989359,0.062831853071703
7.299999999989353,0.06370451769770012
7.3999999999893475,0.06457718232369723
7.499999999989342,0.06544984694969434
7.599999999989336,0.06632251157569147
7.6999999999893305,0.06719517620168858
7.799999999989325,0.06806784082768569
7.899999999989319,0.06894050545368281
7.999999999989313,0.06981317007967992
8.099999999989308,0.07068583470567703
8.199999999989302,0.07155849933167416
8.299999999989296,0.07243116395767127
8.39999999998929,0.07330382858366838
8.499999999989285,0.0741764932096655
8.59999999998928,0.07504915783566261
8.699999999989274,0.07592182246165972
8.799999999989268,0.07679448708765685
8.899999999989262,0.07766715171365396
8.999999999989257,0.07853981633965107
9.099999999989251,0.0794124809656482
9.199999999989245,0.0802851455916453
9.29999999998924,0.08115781021764241
9.399999999989234,0.08203047484363954
9.499999999989228,0.08290313946963665
9.599999999989222,0.08377580409563376
9.699999999989217,0.08464846872163088
9.799999999989211,0.085521133347628
9.899999999989205,0.0863937979736251
9.9999999999892,0.08726646259962223
10.099999999989194,0.08813912722561934
10.199999999989188,0.08901179185161646
10.299999999989183,0.08988445647761358
10.399999999989177,0.09075712110361069
10.499999999989171,0.09162978572960781
10.599999999989166,0.09250245035560492
10.69999999998916,0.09337511498160203
10.799999999989154,0.09424777960759916
10.899999999989149,0.09512044423359627
10.999999999989143,0.09599310885959338
11.099999999989137,0.0968657734855905
11.199999999989132,0.09773843811158761
11.299999999989126,0.09861110273758472
11.39999999998912,0.09948376736358185
11.499999999989114,0.10035643198957896
11.599999999989109,0.10122909661557607
11.699999999989103,0.10210176124157319
11.799999999989097,0.1029744258675703
11.899999999989092,0.10384709049356741
11.999999999989086,0.10471975511956454
12.09999999998908,0.10559241974556165
12.199999999989075,0.10646508437155876
12.299999999989069,0.10733774899755588
12.399999999989063,0.10821041362355299
12.499999999989058,0.1090830782495501
12.599999999989052,0.10995574287554723
12.699999999989046,0.11082840750154434
12.79999999998904,0.11170107212754145
12.899999999989035,0.11257373675353857
12.99999999998903,0.11344640137953568
13.099999999989024,0.1143190660055328
13.199999999989018,0.11519173063152992
13.299999999989012,0.11606439525752703
13.399999999989006,0.11693705988352414
13.499999999989,0.11780972450952126
13.599999999988995,0.11868238913551837
13.69999999998899,0.11955505376151548
13.799999999988984,0.12042771838751261
13.899999999988978,0.12130038301350972
13.999999999988972,0.12217304763950683
14.099999999988967,0.12304571226550395
14.199999999988961,0.12391837689150106
14.299999999988955,0.12479104151749817
14.39999999998895,0.12566370614349529
14.499999999988944,0.12653637076949242
14.599999999988938,0.12740903539548953
14.699999999988933,0.12828170002148664
14.799999999988927,0.12915436464748375
14.899999999988921,0.13002702927348087
14.999999999988916,0.13089969389947798
15.09999999998891,0.13177235852547511
15.199999999988904,0.13264502315147222
15.299999999988898,0.13351768777746933
15.399999999988893,0.13439035240346645
15.499999999988887,0.13526301702946356
15.599999999988881,0.13613568165546067
15.699999999988876,0.1370083462814578
15.79999999998887,0.13788101090745492
15.899999999988864,0.13875367553345203
15.999999999988859,0.13962634015944914
16.099999999988853,0.14049900478544625
16.199999999988847,0.14137166941144336
16.29999999998884,0.1422443340374405
16.399999999988836,0.1431169986634376
16.49999999998883,0.14398966328943472
16.599999999988825,0.14486232791543183
16.69999999998882,0.14573499254142894
16.799999999988813,0.14660765716742605
16.899999999988808,0.14748032179342319
16.999999999988802,0.1483529864194203
17.099999999988796,0.1492256510454174
17.19999999998879,0.15009831567141452
17.299999999988785,0.15097098029741163
17.39999999998878,0.15184364492340874
17.499999999988773,0.15271630954940588
17.599999999988768,0.153588974175403
17.699999999988762,0.1544616388014001
17.799999999988756,0.1553343034273972
17.89999999998875,0.15620696805339432
17.999999999988745,0.15707963267939143
18.09999999998874,0.15795229730538857
18.199999999988734,0.15882496193138568
18.299999999988728,0.1596976265573828
18.399999999988722,0.1605702911833799
18.499999999988717,0.161442955809377
18.59999999998871,0.16231562043537412
18.699999999988705,0.16318828506137126
18.7999999999887,0.16406094968736837
18.899999999988694,0.16493361431336548
18.999999999988688,0.1658062789393626
19.099999999988682,0.1666789435653597
19.199999999988677,0.1675516081913568
19.29999999998867,0.16842427281735395
19.399999999988665,0.16929693744335106
19.49999999998866,0.17016960206934817
19.599999999988654,0.17104226669534528
19.69999999998865,0.1719149313213424
19.799999999988643,0.1727875959473395
19.899999999988637,0.17366026057333664
19.99999999998863,0.17453292519933375
20.099999999988626,0.17540558982533086
20.19999999998862,0.17627825445132797
20.299999999988614,0.17715091907732508
20.39999999998861,0.1780235837033222
20.499999999988603,0.17889624832931933
20.599999999988597,0.17976891295531644
20.69999999998859,0.18064157758131355
20.799999999988586,0.18151424220731066
20.89999999998858,0.18238690683330777
20.999999999988574,0.1832595714593049
21.09999999998857,0.18413223608530202
21.199999999988563,0.18500490071129913
21.299999999988557,0.18587756533729624
21.39999999998855,0.18675022996329335
21.499999999988546,0.18762289458929046
21.59999999998854,0.1884955592152876
21.699999999988535,0.1893682238412847
21.79999999998853,0.19024088846728182
21.899999999988523,0.19111355309327893
21.999999999988518,0.19198621771927604
22.099999999988512,0.19285888234527315
22.199999999988506,0.1937315469712703
22.2999999999885,0.1946042115972674
22.399999999988495,0.1954768762232645
22.49999999998849,0.19634954084926162
22.599999999988484,0.19722220547525873
22.699999999988478,0.19809487010125584
22.799999999988472,0.19896753472725298
22.899999999988466,0.1998401993532501
22.99999999998846,0.2007128639792472
23.099999999988455,0.2015855286052443
23.19999999998845,0.20245819323124142
23.299999999988444,0.20333085785723853
23.399999999988438,0.20420352248323567
23.499999999988432,0.20507618710923278
23.599999999988427,0.2059488517352299
23.69999999998842,0.206821516361227
23.799999999988415,0.20769418098722411
23.89999999998841,0.20856684561322122
23.999999999988404,0.20943951023921836
24.0999999999884,0.21031217486521547
24.199999999988393,0.21118483949121258
24.299999999988387,0.2120575041172097
24.39999999998838,0.2129301687432068
24.499999999988376,0.21380283336920392
24.59999999998837,0.21467549799520105
24.699999999988364,0.21554816262119816
24.79999999998836,0.21642082724719527
24.899999999988353,0.21729349187319238
24.999999999988347,0.2181661564991895
25.09999999998834,0.2190388211251866
25.199999999988336,0.21991148575118374
25.29999999998833,0.22078415037718085
25.399999999988324,0.22165681500317796
25.49999999998832,0.22252947962917508
25.599999999988313,0.22340214425517219
25.699999999988307,0.2242748088811693
25.7999999999883,0.22514747350716643
25.899999999988296,0.22602013813316355
25.99999999998829,0.22689280275916066
26.099999999988285,0.22776546738515777
26.19999999998828,0.22863813201115488
26.299999999988273,0.229510796637152
26.399999999988268,0.23038346126314913
26.499999999988262,0.23125612588914624
26.599999999988256,0.23212879051514335
26.69999999998825,0.23300145514114046
26.799999999988245,0.23387411976713757
26.89999999998824,0.23474678439313468
26.999999999988233,0.23561944901913182
27.099999999988228,0.23649211364512893
27.199999999988222,0.23736477827112604
27.299999999988216,0.23823744289712315
27.39999999998821,0.23911010752312026
27.499999999988205,0.23998277214911737
27.5999999999882,0.2408554367751145
27.699999999988194,0.24172810140111162
27.799999999988188,0.24260076602710873
27.899999999988182,0.24347343065310584
27.999999999988177,0.24434609527910295
28.09999999998817,0.2452187599051001
28.199999999988165,0.2460914245310972
28.29999999998816,0.2469640891570943
28.399999999988154,0.24783675378309142
28.499999999988148,0.24870941840908853
28.599999999988142,0.24958208303508564
28.699999999988137,0.2504547476610828
28.79999999998813,0.2513274122870799
28.899999999988125,0.252200076913077
28.99999999998812,0.2530727415390741
29.099999999988114,0.2539454061650712
29.19999999998811,0.25481807079106833
29.299999999988103,0.25569073541706544
29.399999999988097,0.25656340004306255
29.49999999998809,0.25743606466905966
29.599999999988086,0.2583087292950568
29.69999999998808,0.25918139392105394
29.799999999988074,0.26005405854705105
29.89999999998807,0.26092672317304816
29.999999999988063,0.26179938779904527
30.099999999988057,0.2626720524250424
30.19999999998805,0.2635447170510395
30.299999999988046,0.2644173816770366
30.39999999998804,0.2652900463030337
30.499999999988034,0.2661627109290308
30.59999999998803,0.26703537555502793
30.699999999988023,0.26790804018102504
30.799999999988017,0.2687807048070222
30.89999999998801,0.2696533694330193
30.999999999988006,0.27052603405901643
31.099999999988,0.27139869868501354
31.199999999987995,0.27227136331101065
31.29999999998799,0.27314402793700776
31.399999999987983,0.27401669256300487
31.499999999987978,0.274889357189002
31.599999999987972,0.2757620218149991
31.699999999987966,0.2766346864409962
31.79999999998796,0.2775073510669933
31.899999999987955,0.2783800156929904
31.99999999998795,0.2792526803189876
32.09999999998794,0.2801253449449847
32.19999999998794,0.2809980095709818
32.29999999998793,0.2818706741969789
32.39999999998793,0.28274333882297603
32.49999999998792,0.28361600344897314
32.599999999987915,0.28448866807497025
32.69999999998791,0.28536133270096736
32.799999999987904,0.2862339973269645
32.8999999999879,0.2871066619529616
32.99999999998789,0.2879793265789587
33.09999999998789,0.2888519912049558
33.19999999998788,0.28972465583095297
33.299999999987875,0.2905973204569501
33.39999999998787,0.2914699850829472
33.499999999987864,0.2923426497089443
33.59999999998786,0.2932153143349414
33.69999999998785,0.2940879789609385
33.79999999998785,0.29496064358693563
33.89999999998784,0.29583330821293274
33.999999999987836,0.29670597283892985
34.09999999998783,0.29757863746492696
34.199999999987824,0.2984513020909241
34.29999999998782,0.2993239667169212
34.39999999998781,0.30019663134291835
34.49999999998781,0.30106929596891546
34.5999999999878,0.3019419605949126
34.699999999987796,0.3028146252209097
34.79999999998779,0.3036872898469068
34.899999999987784,0.3045599544729039
34.99999999998778,0.305432619098901
35.09999999998777,0.3063052837248981
35.19999999998777,0.30717794835089524
35.29999999998776,0.30805061297689235
35.399999999987756,0.30892327760288946
35.49999999998775,0.3097959422288866
35.599999999987745,0.31066860685488373
35.69999999998774,0.31154127148088084
35.79999999998773,0.31241393610687795
35.89999999998773,0.31328660073287506
35.99999999998772,0.3141592653588722
36.099999999987716,0.3150319299848693
36.19999999998771,0.3159045946108664
36.299999999987705,0.3167772592368635
36.3999999999877,0.3176499238628606
36.49999999998769,0.3185225884888577
36.59999999998769,0.31939525311485484
36.69999999998768,0.320267917740852
36.799999999987676,0.3211405823668491
36.89999999998767,0.3220132469928462
36.999999999987665,0.32288591161884334
37.09999999998766,0.32375857624484045
37.199999999987654,0.32463124087083756
37.29999999998765,0.32550390549683467
37.39999999998764,0.3263765701228318
37.49999999998764,0.3272492347488289
37.59999999998763,0.328121899374826
37.699999999987625,0.3289945640008231
37.79999999998762,0.3298672286268202
37.899999999987614,0.3307398932528174
37.99999999998761,0.3316125578788145
38.0999999999876,0.3324852225048116
38.1999999999876,0.3333578871308087
38.29999999998759,0.3342305517568058
38.399999999987585,0.33510321638280294
38.49999999998758,0.33597588100880005
38.599999999987574,0.33684854563479716
38.69999999998757,0.33772121026079427
38.79999999998756,0.3385938748867914
38.89999999998756,0.3394665395127885
38.99999999998755,0.3403392041387856
39.099999999987546,0.34121186876478277
39.19999999998754,0.3420845333907799
39.299999999987534,0.342957198016777
39.39999999998753,0.3438298626427741
39.49999999998752,0.3447025272687712
39.59999999998752,0.3455751918947683
39.69999999998751,0.34644785652076543
39.799999999987506,0.34732052114676254
39.8999999999875,0.34819318577275965
39.999999999987494,0.34906585039875676
40.09999999998749,0.34993851502475387
40.19999999998748,0.350811179650751
40.29999999998748,0.35168384427674815
40.39999999998747,0.35255650890274526
40.499999999987466,0.35342917352874237
40.59999999998746,0.3543018381547395
40.699999999987455,0.3551745027807366
40.79999999998745,0.3560471674067337
40.89999999998744,0.3569198320327308
40.99999999998744,0.3577924966587279
41.09999999998743,0.35866516128472503
41.199999999987426,0.35953782591072214
41.29999999998742,0.36041049053671925
41.399999999987415,0.36128315516271636
41.49999999998741,0.36215581978871353
41.5999999999874,0.36302848441471064
41.6999999999874,0.36390114904070775
41.79999999998739,0.36477381366670486
41.899999999987386,0.36564647829270197
41.99999999998738,0.3665191429186991
42.099999999987375,0.3673918075446962
42.19999999998737,0.3682644721706933
42.299999999987364,0.3691371367966904
42.39999999998736,0.3700098014226875
42.49999999998735,0.37088246604868463
42.59999999998735,0.3717551306746818
42.69999999998734,0.3726277953006789
42.799999999987335,0.373500459926676
42.89999999998733,0.37437312455267313
42.999999999987324,0.37524578917867024
43.09999999998732,0.37611845380466735
43.19999999998731,0.37699111843066446
43.29999999998731,0.3778637830566616
43.3999999999873,0.3787364476826587
43.499999999987295,0.3796091123086558
43.59999999998729,0.3804817769346529
43.699999999987284,0.38135444156065
43.79999999998728,0.3822271061866472
43.89999999998727,0.3830997708126443
43.99999999998727,0.3839724354386414
44.09999999998726,0.3848451000646385
44.199999999987256,0.3857177646906356
44.29999999998725,0.38659042931663273
44.399999999987244,0.38746309394262984
44.49999999998724,0.38833575856862695
44.59999999998723,0.38920842319462406
44.69999999998723,0.3900810878206212
44.79999999998722,0.3909537524466183
44.899999999987216,0.3918264170726154
44.99999999998721,0.39269908169861256
45.099999999987205,0.3935717463246097
45.1999999999872,0.3944444109506068
45.29999999998719,0.3953170755766039
45.39999999998719,0.396189740202601
45.49999999998718,0.3970624048285981
45.599999999987176,0.3979350694545952
45.69999999998717,0.39880773408059234
45.799999999987165,0.39968039870658945
45.89999999998716,0.40055306333258656
45.99999999998715,0.40142572795858367
46.09999999998715,0.4022983925845808
46.19999999998714,0.40317105721057794
46.299999999987136,0.40404372183657505
46.39999999998713,0.40491638646257216
46.499999999987125,0.4057890510885693
46.59999999998712,0.4066617157145664
46.699999999987114,0.4075343803405635
46.79999999998711,0.4084070449665606
