0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0,-0.377239839964693,-0.3776293257222579,-0.2903977071193157,-0.2621240612095702,0.14563856427673275,0.5405538963398822,0.9957373564178539,1.1877336225115311,1.6872020266546868,2.298218898488635,2.695319475987509,3.018398772413664,2.868587118378067,3.7462181554439544,3.903877785752231,3.7274926559969535,3.6491899001040666,3.9685498477909023,4.299975959569144,4.16698145302287,4.15480887751368,3.8160237907529932,3.2414935313819786,3.330712023760975,2.469020206143304,2.1020034341204488,1.0887824870213139,0.9745942516329841,0.0750493633393018,-0.6296898288498836,-1.2867190550634215,-2.195927605246422,-2.9548631794670506,-3.652889933753856,-4.2851888007339145,-4.554358009318232,-4.567173836899173,-5.626697701827063,-5.806594410430622,-6.121430032929077,-6.1104239166721825,-6.51401649021386,-6.2458249938628985,-6.775819638741705,-5.301854795084984,-5.452322022201017,-5.68712450925094,-4.346192101315993,-3.6445950388939585,-2.7670423735243346,-2.4151042954481534,-1.5349857771754039,-1.4867057669473072,0.49458248019136847,1.4050253304414408,1.717929327749794,2.952491085362525,4.137119709857407,5.343939913248207,4.813734336225712,6.235484600655793,6.835405111363209,7.66770475792613,7.4301841193513845,7.75631775973886,8.067744399901658,8.529463576630475,7.8238329296883835,8.604489272667568,6.951554875965384,6.949404793172108,6.274580840993152,5.417002512435646,4.18319085190787,4.166092163460469,2.9336085039563002,2.2121075665117242,0.31787248855754524,-0.23078952920090828,-1.542933737562709,-2.6881961445987077,-3.675202694541155,-4.766514906183275,-5.992574270431235,-6.94099025207198,-6.7920984831148505,-7.4861244324086975,-8.52628164795724,-8.830635520138973,-9.786827531607592,-9.534435927866808,-9.280107225476973,-8.913450736976193,-8.143168880508856,-8.27860145093348,-8.170471375454929,-7.3697307151994,-6.322953165176167,-4.911652080404598
-0.0,-0.20817811130855765,-0.12124638037241343,0.1431232552044254,0.1889166124087856,0.8331835289328329,0.9117338563726388,1.0393080619718298,1.5254649285727486,1.9672447028755125,2.3831479191685885,2.9542252166580245,3.173757026169403,3.2329444307516964,3.616489107869277,3.6401397133290883,3.788937220494976,3.7715762696782624,3.877786446320321,4.126454130281706,4.355391291588521,3.4962664514124113,3.125959977844031,2.4321211700732706,2.8357386143006167,1.6445800441893739,1.0425670754593015,0.06134612988302631,0.1309326237091678,-1.1034580706007175,-1.5712095397798882,-2.3080281273753016,-2.792697139831358,-3.8749040154131924,-4.029314707379662,-4.532592744862714,-5.264044389736983,-5.786614727366421,-5.74112034430663,-6.366291415083281,-6.506066393929839,-6.394416693300467,-6.352025344529198,-5.899262567679311,-6.0290040589470975,-5.5450891304517045,-4.6367363696856065,-3.89400556782634,-3.1954028603170053,-3.192142361803801,-2.6627616154778724,-1.503801870225062,-0.8134885480757772,0.057421723010267184,1.5655261293702434,1.8635369917673623,2.8337210148745022,3.5172242235378044,5.571613416783123,5.753821496830737,5.637889296724411,7.098619762730613,7.427711532331158,7.71791919391379,8.403590231033435,8.108032149065297,8.737134254088323,7.6022446858721215,7.461679010059334,7.418296948345428,6.515167880736177,5.801128683177789,6.154042760815336,3.94401410871449,3.9989000731090276,3.1400492630659578,0.662142304359803,0.16589764058272027,-1.4077219743848526,-2.5028478663498555,-3.570833666062866,-3.757235068985487,-5.798554743038353,-5.589807749882404,-7.031913661074386,-6.979865712395099,-9.30042443419585,-8.986444814772867,-9.40226791091383,-9.118707718052143,-10.038287060153845,-10.191892294750206,-8.715037334933879,-9.096681830965828,-8.69535859440429,-6.6238092336773695,-6.922859859035761,-6.3632051858169465,-5.0643858774405235,-3.699731604646275
-0.0,0.06429784030774431,0.40751336065715255,0.5518136522288636,0.8520493448322917,1.2732481076634121,1.5767695867263716,2.043253386200917,2.369804072749026,2.6130736086531563,2.8666922320609034,3.1976297957820536,3.507020147288852,3.7440771856868604,3.7067208006079606,3.9950170662731734,4.306866230447756,3.45880392203466,3.5175640826731995,3.1219120358694106,2.6147853619697727,2.6133237055096417,1.8428554103937003,1.179481004598552,0.6785311830378685,-0.08343814637592926,-0.720312596331101,-0.9435714315617193,-1.4879387249425884,-2.4447291323841425,-3.22661971785763,-4.223443252078938,-4.491547529835691,-4.454612002138331,-5.6972229149342715,-5.328203976604373,-6.208380224275217,-5.26040099591827,-6.260292548193795,-6.224928678030384,-6.92777769824565,-6.120338480686581,-5.106271283593796,-4.939309717691315,-5.00406125988567,-4.381911604332283,-3.3263646767051185,-2.995437511742366,-1.4410782790911192,-1.0863379616386415,-0.5005283465618089,0.3794219903348283,1.5826133986194009,3.0832985371052537,3.879371661448383,4.122480127631743,5.402172605011497,4.863141360825087,6.282809794922321,6.70665335941231,7.589634615650308,7.777934638689396,7.6409259761598385,7.913814007167444,7.8782146734229626,7.830936993772281,6.8008314396875456,6.761212604932331,6.244307941735619,5.402788725801219,4.441026144577743,4.330485326918079,3.314298107210831,1.8629431838082422,0.20587910766488682,-0.027323571281224722,-1.5343243024159643,-2.4196440655405476,-3.9721430181250543,-3.879851727981471,-5.405412470594542,-5.698096120705113,-7.100009428200187,-7.973079240171182,-8.062387720219185,-9.40878785572653,-8.93129889952352,-9.61082664858549,-9.053354912164133,-9.538372338464699,-8.680912469165827,-8.109869048407376,-7.689823881204138,-7.640595041911729,-5.06775352277602,-6.264624127215781,-4.698330770258739,-3.457927944727659,-0.8860265320737546,-0.15743720104328246
0.0,0.5840874427868123,1.0319254326931642,1.4318010921602018,1.5939299384277572,1.9176340160181606,2.436401835400802,2.8293836786217597,3.094562315489315,3.119050816976273,3.034642593570075,3.2013651241170105,3.1567725579017907,3.05074378057056,2.929566426479755,2.8976734443850813,2.607205376853668,2.1140126142759192,1.4731331738757072,1.113106643398182,0.6670137995558968,-0.22737421914056813,-0.9698278984589972,-1.013640016147374,-1.7472885242623408,-2.3236027273919246,-3.2192460238336147,-3.888467670244025,-3.7057262632172234,-4.679337293286281,-4.971189097254425,-5.444006883692994,-5.702185095593971,-6.123917600086005,-5.823850356452826,-5.859084378293625,-5.639057939351877,-4.977407194609441,-4.746022694876783,-4.7411368681635775,-4.5306523756682395,-3.4973255046164637,-3.0790060841531677,-2.358597629541452,-1.2114276752009352,-0.6955327028251113,0.2010394264379232,1.416835039588857,1.6763654807972166,2.6528309840652278,3.7217426254718733,4.611259030266945,5.622726219480731,6.012874911810328,6.192111046246606,6.8373639837510165,7.507627959349683,8.008798433178487,7.753120931076866,7.519581098562618,7.623988268869153,7.6472176621872014,7.217195241601059,6.313928295560029,5.566571168622095,5.638901672371326,4.8670923992940915,3.531009246327599,2.017100029601641,1.8413690660824906,1.2481455025421568,-0.28175107413260103,-1.785223525803199,-2.928933485943258,-3.8624437635330957,-4.673587355926251,-6.016882044186177,-6.7247740060237335,-7.757768417770526,-6.985087747165762,-8.367722032261035,-7.807785186809866,-8.99434696593298,-8.81190467173849,-8.893046543980127,-8.815623928419804,-8.516058433305648,-8.700151385141666,-7.2277054196743435,-6.962901819768984,-5.317015834135087,-5.51638228662079,-5.262084050603405,-2.1133492146903614,-1.7423607294840768,-0.4448094491515004,-0.1264516038183482,2.1021811515532147,3.130369627490639,4.963554558041755
-0.0,-0.48943419191394844,-0.6358666919767524,-0.4808358796096952,-0.2945573233957544,-0.0068649723316163355,0.22499878589530692,0.504574135970068,0.8559321411030675,1.1141601798524663,1.78867266625348,2.3711111652791996,2.6452224566952873,3.0368340169869814,3.6126576527212486,3.7564302803108554,3.9544845041768273,4.027892496530527,4.0096278173581315,4.4744153772320985,3.7392257346187847,4.285578454222724,4.51446376497151,3.770736377514273,3.6931923411065233,2.9424921158211443,2.363880464445464,1.8078830070368495,1.137118659437082,0.5896085359648598,-0.05254809283701219,-0.6241601765133254,-1.5015028752893207,-1.961234560033943,-2.7313970322879806,-3.1792347405330745,-4.157116302800639,-5.021643856293857,-4.435760210794625,-5.833191440438589,-6.199924180452955,-6.220496326964388,-7.008919247779914,-6.4453529350477385,-6.224778713970775,-5.995169160730313,-5.844532234114554,-5.736180026956068,-5.753349453113869,-3.920135182076053,-3.7260456426920707,-3.3984036936655975,-2.3703605196608795,-1.636263951831848,-1.1113293636477302,-0.7264330117561856,0.8873226560319781,1.2198554862736224,2.8548934838931674,3.798180020899926,4.977864061122364,5.602744613294589,6.009828985365787,7.216479737267265,7.2081047084954735,7.580837541008855,7.781930398706228,7.784744614734208,7.932340177803906,8.004547099505135,7.14892348877316,7.599556955886687,6.526229699659558,5.758873534788702,5.968904756433436,4.982124186362849,2.564508933695451,2.1720644008475567,2.410226422168518,0.038952796150161825,-0.28868367553084856,-1.7636298366368246,-2.3854725651637003,-4.431333304225748,-4.64267216142808,-5.872959353069265,-7.142283465911294,-7.768702264043935,-8.624959877022912,-8.78853936533456,-9.39691399747133,-8.701019730819018,-8.804764957512383,-9.540493200521576,-8.961477520855016,-9.089334002254652,-8.58351195095471,-7.781193201149797,-7.04357380210463,-5.723444949130258
0.0,0.1386420995116613,0.2571316928322704,0.6227765813625458,0.8294701647600644,1.109464601764515,1.6250693527873754,2.143356886600332,2.2407523856064024,2.812115109408943,3.05453165712836,3.2624163377651847,3.6653594989987797,3.4879005620097945,3.7591086590076586,3.818188158217524,3.745762570946837,3.2311196213811106,3.369668495251205,3.242681327241914,2.5705452783564486,2.632575196482567,1.7205782737534765,1.2013518098830593,0.9154739320223929,-0.15767647174644184,-0.21210380390158448,-1.511259812585999,-1.790513127726225,-2.202021085844247,-3.204941738921119,-4.1229522328192685,-4.091287982379355,-5.058373770784336,-5.047153685926214,-6.111919413266888,-5.8991961611338635,-6.6139552178983205,-6.617451209923843,-6.613975454628491,-5.949076131857005,-5.578163616605266,-6.058719967632233,-4.831804305848853,-4.542911073485907,-4.179059876225892,-3.1073498254434497,-2.448410492015742,-1.5589496993332306,-1.2044522664118187,0.018146746733560398,1.072747786622282,1.7582773474900708,2.945718639161972,3.251472129936836,3.9541169066217603,5.684435187036965,5.58888544082076,6.779999453535256,7.140092396784086,7.502729932295196,7.5445869193635495,8.193119847680379,8.255744530415866,8.438107287325776,7.385519751141514,7.101842839715369,6.753942583565103,5.848056455636295,6.063311212284363,5.187605835580146,4.0493104011834,3.253077522722335,1.350347149856026,0.44896653748567833,-0.3772234667959488,-1.817686228727256,-3.1152490552933982,-3.7778172685708595,-5.3478799122508,-5.582467439589623,-6.454383322677713,-6.976980522270723,-7.601016560601612,-8.274751907545154,-9.725352041598219,-9.963998637353226,-8.934836563851562,-9.554953157926679,-9.461009683532845,-8.9829507475532,-8.882315616644552,-7.8434535307738535,-7.3460262524195254,-5.7342184407829135,-4.820295006622532,-3.842003237488252,-3.7104958628175835,-1.2337743023276864,-0.8387037404821424
0.0,0.5213142264961556,0.9134045257508511,1.2962476757025125,1.678076310117296,1.9814557214476873,2.5301752441778604,2.4113358110906296,2.7429065973561744,3.147979450049191,3.1527756479798525,3.029014218706863,3.1841201938859953,2.90516223363765,2.989078146702031,2.779936388427602,2.2976283385634435,1.7524999541393829,1.5458252726483952,1.1722799645695074,0.5034338025663456,0.16259145102015285,-0.45731630583922145,-0.7751973314442225,-1.5624783368906465,-2.3587497399889608,-2.7160979565002226,-3.4235823307048445,-4.078285911828125,-4.215119744428924,-5.033364641677256,-5.88139416262036,-5.4789678407896965,-5.650262891648633,-5.696353202016656,-6.098288662832449,-5.881698851544002,-5.278427698997383,-4.835931679639799,-4.643921562971207,-3.974486731152834,-3.2116880571025703,-3.0046355380701217,-2.3621397552287466,-0.9329674818863953,-0.6728989085246706,0.10084026711924793,0.6633388862407619,1.6221828064973598,2.3448311562497466,3.4856251931638855,4.233765422293868,4.907358022787695,5.6478832492275535,6.332249601013618,6.599481224086784,6.994607989881892,6.8121351386570055,7.963607238501016,8.475364839128986,7.318952939543303,7.5149899195679195,7.4442939468677105,6.512831490357224,5.6036335977254605,5.367238574239443,4.660562960862502,3.252846838145776,3.2596036918623272,1.6238540355917772,1.07452448729275,0.233209303494586,-1.447728824352966,-2.74885896617308,-3.6580179461055558,-4.475936001306317,-4.882060604059701,-6.668763750538736,-6.553075590351496,-7.629765296703442,-8.50798374767486,-8.728763291898332,-8.625457803692134,-9.856290763684662,-9.412021019189273,-8.608140645407502,-7.63806007915896,-8.315411776730222,-7.4110109652597185,-7.7159775383298355,-5.9084267410685465,-5.529724383388814,-3.3857250525602276,-2.8969091429770537,-1.5856317053650928,-0.8020274932485237,1.4569820656645185,1.9335456068125028,3.525556284863471,4.45799344922123
-0.0,-0.4177189544939209,-0.4458257534841457,-0.5654080424077293,-0.3343681350188228,0.124835404431136,0.2783526883240517,1.1317871830302362,1.0938419226330904,1.677791425833525,2.0241964241202695,2.2211716674815873,2.8945830935646533,2.9372670980887223,3.489718279243361,3.9857516106586504,3.8024981415186865,3.9668792393112993,4.299771818562779,4.328521021624908,4.216051850397705,4.318139261963615,3.722630463848187,3.681269143911522,3.382337400863614,2.6283116014388708,2.2184673959710066,1.4589197461517622,0.7876746093655598,0.26491173241703725,-0.22927085652451185,-1.2384980075858236,-1.8166982377370724,-2.798030956186393,-3.038769927484992,-4.50299345273832,-3.7740407954112998,-5.430926485776722,-5.556163790437576,-5.619763592110436,-6.222172512041834,-5.434416732192897,-6.341736831430468,-6.104890751791543,-6.7773216831643985,-6.504291236979733,-5.08091236173438,-5.99672928176207,-5.385986615431093,-4.447440095087112,-3.450313699946968,-2.996830353382745,-1.8482896778088123,-1.4523552634164685,-0.010371497401250356,0.7988469045583894,1.6499818707407627,2.68361673450009,4.223049852490223,4.694161887720283,5.501772537229581,5.678580626960337,6.9017511553177195,7.313839155250534,6.966932811931397,7.434363757749186,7.777869687651418,7.3511145518757735,7.970474901590657,7.605441721348191,7.644030909761448,7.1549591796853385,6.115113801094102,5.986314791307747,5.511116020348577,4.440414886872113,3.4578470458737267,2.162088709446042,0.5300844129440767,-0.21552019210185552,-1.8093605169145703,-1.8200808414924186,-3.8087045032136406,-4.209110793654843,-5.68131643247614,-6.455026361107377,-7.0519147194429745,-8.022865316821335,-8.412788130648092,-8.307898521076016,-9.403383511708032,-9.195768134683982,-9.32972853621262,-10.285218954723627,-9.063613393820392,-8.86504011042928,-7.8525303401754485,-7.019237689552274,-7.278398648877866,-4.908760689890216
-0.0,-0.4152718920609014,-0.26549044234180924,-0.1368069280728288,0.101686143709465,0.15122581102817303,0.6418421620580319,1.1518275043650033,1.276540201253565,1.9455822388761805,2.369732637064719,2.5360768755744942,2.8701557382229783,3.426419406586899,3.5931456444229366,3.764210749848852,4.3979580870764075,4.011304565645521,4.265478287468892,4.010084982321613,3.924793234846007,3.6192887455954956,3.539614112867961,3.0121696191155762,2.9150067586305983,2.250003057578089,1.9180834687354553,1.098706793516251,0.743099396045598,-0.7980029929390235,-0.9985396832644707,-1.5994024143328849,-1.8576933794384343,-3.373759479438397,-4.077559476057971,-4.236640487054861,-4.787808281768269,-5.334311301484162,-5.319971829561154,-6.168063415049173,-6.528137153632034,-6.405886985166645,-6.072632254300112,-6.371575648282835,-6.012861340149658,-5.761603917892678,-5.728927079950105,-5.032591362671445,-4.074929784200733,-3.8281639202276607,-3.000995483478617,-1.7820383520733305,-0.9531026657060412,-0.5472764753601549,1.3062217157369735,1.5128481375658633,2.4056547860846655,2.624839088409285,4.653720941925822,5.709557575109375,5.651207791978288,6.260997312840969,6.940390090192865,7.110060818681217,7.91195835760694,7.958754516203585,8.043765181539882,7.270415201601717,7.804884597348275,7.493454988757167,7.807749771672247,6.627720511531988,6.041222623815465,4.9242124540988925,4.2582937012759885,3.4589283758119067,2.4716655503286367,1.1430971426505634,0.07609123621587506,-0.8063952231122447,-2.4842597246536875,-2.9833694146421132,-3.362264111939573,-5.4664459177985805,-6.658078352852849,-7.003959618152557,-7.955823527567268,-8.198961680255318,-9.010639616204339,-9.06279938531285,-9.441761024497902,-10.181426779889643,-8.427656665562502,-8.996400778202204,-8.386266939618567,-8.288605162231836,-7.102018360367498,-6.3101969153671895,-4.878695346089558,-4.594414699144507
-0.0,-0.5239288519316285,-0.5962460153616034,-0.41163106656146176,-0.16838537475970755,0.046295753244177215,0.35645818961456505,0.470887901987238,1.0688483221632792,1.6401983907296445,2.0029934457582415,2.367395963122565,2.674837222951361,3.0157262763509505,3.2116277544457645,3.5804952170445046,3.7654792868217153,4.346876449472541,4.328442690354603,3.9764966709565135,4.663512494927058,3.8910669628406866,3.6161808549216596,3.6851066755234254,3.0624560287276745,2.7052975813913167,1.942433191079245,1.1506876115429359,1.611451308816629,0.5778687933417058,-0.5257476874589297,-1.1114684071597298,-2.088907042129257,-2.4107869481996973,-3.0097360895003384,-4.048346682073681,-4.993706095337844,-5.321810711519506,-5.32080966046229,-5.294465970206902,-6.087257287360871,-6.233363218581889,-6.346715870597132,-6.5824309293068195,-5.8680489496503325,-6.419020941237001,-5.576836269616712,-5.258300959527894,-5.853936783204493,-4.244381558806394,-3.5397003944633467,-2.291659246563227,-2.028844487547499,-1.1687968694078192,-0.5278408498229772,0.8634156425211696,1.430735443687993,2.795888791693248,3.0854731751406343,4.6220007911519465,6.100910523698682,5.53020576059083,6.52622102771103,7.363069807071795,8.12524607898369,8.091427381622173,8.450225675134137,7.96170413901729,8.33353763797263,7.874473522689694,8.33632522036293,6.774967928758511,6.512143852930616,5.001978943489906,4.9242806357072535,3.987593614238164,3.130790304847442,2.4720299325330743,1.0790745759239684,-0.8546505437476224,-1.1085977783398646,-2.259471522949564,-3.331472026894581,-5.632457111422318,-5.576091881911616,-5.663265359110964,-7.745635668180758,-8.186215490429245,-8.418824164608965,-9.064215885055525,-10.073301416822645,-9.590737263360097,-10.254873480587735,-9.687028729917424,-9.251276989696784,-8.98013549647247,-7.942371529122855,-7.015587017287528,-6.68150208777238,-5.890254848651351
0.0,0.521061348400025,0.8825277804028869,1.0375858718189694,1.6867541644436979,1.9656833067657062,2.2267483081401847,2.275407284133612,2.725676676709842,2.9913021888254048,2.912473369397189,3.1231405093383273,3.2277707628713395,3.2467535144644892,3.2018870180105052,2.989263344831873,2.953809234140728,2.3711705244517765,2.1703746573357194,1.7375388883163387,1.1768570986894236,0.8327947140280574,0.2666370407743764,0.22429965840819607,-1.1069937920847326,-1.7110868638200825,-2.052947100574249,-2.6108155495513206,-3.070592782443907,-4.03061934006499,-4.8834158611394765,-4.609732933459554,-5.349395314639536,-6.362716901822954,-5.960675672782676,-6.1628821741972075,-6.098084388119924,-5.788483090585729,-5.348513720471893,-5.173770327559439,-5.169732219567309,-3.9856928166650567,-3.409586697392511,-3.2951647158541775,-2.228954765952585,-2.219145900280346,-1.232154508324643,0.1050049159068207,1.2192937178612144,1.6622455380831123,2.879133039980118,3.000678480651606,4.791790591559752,4.949339610911209,5.988461214060668,6.804129799612169,6.779823382719679,7.407391012867633,7.791726698366509,7.488903193913707,7.214221561469279,8.081307978078339,7.188283763016442,7.646288286140964,7.142563273112551,6.841743714602696,5.67801558502472,5.308139021519995,3.9480871441056284,3.481176186760999,2.876666114244092,1.4639909631495258,0.22263496619145798,-1.204260694927899,-2.009773595125988,-3.680802793190855,-4.870373382356989,-4.427626466230174,-7.030583797669058,-6.845330699714998,-7.24585061381903,-7.998747302141108,-9.142714422939077,-9.486914766976598,-9.21905986810463,-8.701363349311437,-8.982225313434983,-9.12527880670562,-8.322295834804782,-8.020277281240256,-6.861831513005212,-5.611573245674544,-6.308770407127759,-3.6754127895492017,-2.832207197651515,-2.326498857135646,-0.4609345722010614,0.872389795172726,2.0556806809848402,2.3888100689190135
0.0,0.31755384997465663,0.7529154188388516,1.1496443511609746,1.364761026455009,1.7866889543234994,2.136706570224988,2.5173220918581842,2.6990077171397195,2.9990340872976105,3.3716160538780744,3.186086430357653,3.346108248911375,3.4383658091086793,2.9905561466609094,3.07885570037423,3.033832391732119,2.485614065563104,1.8547918509568748,1.6312632514941106,1.0458948830063814,0.5004298468465325,0.1135613173886458,-0.6694085589657369,-1.2120661792450882,-1.7718004255781203,-2.280332464805496,-3.1723351427103674,-3.912127570663967,-4.173543161922168,-4.562065941543741,-4.989193200637427,-5.262290385477121,-5.756394392059997,-6.27772537336559,-6.087788491412661,-5.255467565894106,-5.530511682484047,-6.14056410423956,-5.449863453157603,-4.808018870050887,-4.875031190875946,-3.4549928460971886,-3.2602363637393457,-3.0930367495693183,-1.9682378130616403,-0.4106151966132781,0.2907547600848,0.7598030627707474,1.7637494655472579,2.841979652024727,3.7394968134304984,4.494511437819043,5.447401030353123,5.318469247447316,6.2835810340054,6.6035637455190095,7.4092568744728355,6.843555358535797,7.846512052369312,7.489668129554244,8.426017524819875,8.357139375720992,7.7404849880054964,7.845138968781764,5.908335917325636,4.755307465253496,4.555275065354209,3.62171229806123,2.4998855452833775,1.5584470631125764,0.14588472031528968,0.03750701086876668,-0.8900240764060366,-2.403192497189618,-3.4774333979164425,-5.567840496305392,-4.1443249164306915,-6.601943665918564,-6.664080526735916,-7.518305466113474,-8.508351086810583,-7.99412125694542,-9.534330801438731,-8.389628405188128,-9.402423645033712,-9.744980222762004,-8.337967200702119,-8.32558104529527,-7.521218289690629,-6.795050548395011,-5.9176844592744775,-4.442708436273338,-3.9278104989599933,-2.5385041318066746,-1.1427193280180457,-0.37670882503380154,1.3426446529330223,1.8718467975207647,3.8460948761255147
0.0,0.12813085558448706,0.24087826950066474,0.4709325053130492,0.904941824686948,1.310342687214284,1.4341952281491277,1.991810888587328,2.4116445441563656,2.757267421119667,2.9669026817326336,3.273434487416018,3.640485835694185,3.5445864619803036,3.605710570562176,3.3227474330527786,3.718859912186628,3.8501473596765305,3.319998657055492,3.172096257823314,2.7048955916365087,2.3955893501679024,1.7672541118174032,1.2316243789284598,0.5422101085562077,0.1333698325837215,-1.258397056219125,-1.1152417685428155,-1.3942185319016749,-2.041918839671015,-3.396695654519792,-3.9875584455606625,-3.8792971268489844,-5.022352443853832,-5.000054980275215,-5.654074120328769,-5.834729866036262,-6.177427553154609,-5.999038859672946,-5.735102658645867,-6.27416812555673,-6.529706604429657,-5.716578537158172,-4.855860997655566,-4.429553496180224,-3.7930823633126898,-3.076210860348537,-2.25152127180885,-1.3210264353205718,-0.33496016139770685,-0.1335383461241067,1.4539516271395452,2.0051893479666507,3.0508723980230674,4.059569020933522,4.827915063655246,5.568541412832132,6.50048282112636,6.578089126836052,6.489431722313301,6.803600624753993,7.7570054006846085,8.354952075389393,8.399965994974337,7.927214188477142,7.091179016114303,7.935176552163044,6.976285441567119,5.758219631607804,5.2576832046494575,3.4183465928182932,3.09198986556605,2.6449898082956906,2.2669820521482715,1.051419975462432,-0.6144726929740576,-1.543493972802943,-2.6839027526559915,-2.9108780475915514,-4.399590564945294,-5.280908059851757,-6.394714148597786,-5.986831200989483,-8.132894971828724,-8.091117013603082,-8.794390700949096,-8.884149626775077,-9.268088991876812,-9.309205664716522,-9.586752347229684,-8.509276587576966,-8.460999076318043,-8.330332572180387,-7.503057609820885,-7.286638810497895,-5.508499650325781,-4.490903368264359,-3.07092123275428,-1.4868756966341148,-1.2323298513920335
-0.0,-0.1059325177366154,0.011545828181422337,0.1800120713433307,0.6092067574776462,0.8592437728242779,1.1288046190688967,1.4072779173926497,1.974385070041092,2.2234974265371568,2.8862332992061184,3.1191328486438272,3.1111327043606725,3.650529339693587,3.8440185177019544,3.678364017675177,3.866114964293307,3.6578085130839577,3.50280685721519,3.411757418552504,3.006776498390915,2.930681560097914,2.499334683104529,2.2979637310660226,1.0954652663403583,1.0075195132819144,0.15501214326853274,0.2360387532945258,-1.1412607649669677,-1.6014194862313165,-2.6285904742646067,-2.6236151978596496,-3.260568345341892,-4.310507094903385,-4.878773038081545,-4.956935028817583,-5.6406726348527165,-6.037929060025105,-5.993868838961316,-6.289332725134005,-6.52682257109883,-5.776562630336417,-6.302204608756991,-5.529680516443908,-5.198913197264281,-4.591997850320217,-4.834902145360845,-3.2188135762048895,-2.529990668529745,-1.5655554112698367,-1.0264696233828534,-0.3792933687215065,1.0679387432677667,1.680098493413755,2.640446340082507,4.1450739429896455,4.98489977430666,4.711284977807547,5.755800785768131,6.438011676286804,7.002357711394226,6.668625219904214,7.754019188229115,8.266828137014278,8.000990598964451,8.225943761948438,7.506524184023623,7.384725142069321,7.573703117895363,6.826438166842148,5.808084119678229,4.47243365034017,3.647989344426714,3.000879868664649,2.4436882044627817,1.133028282909849,0.31479061199323716,-1.2409088412288392,-2.8918542156637144,-3.061776303080828,-4.202213675080227,-5.537182309538419,-5.642963904695914,-7.124564157165276,-7.736486698901207,-7.841237475391821,-8.923612939947965,-8.10984669549301,-9.153996931609964,-10.051382739465017,-9.204443199883311,-9.089312507288804,-8.550052703363894,-7.9550741531068345,-7.949146340474694,-6.719627673458371,-6.070014983968817,-4.159728755616208,-3.460970351586297,-2.425247839221652
-0.0,-0.2504239335530587,-0.29999178254687847,-0.2466982486519828,-0.055288486318418234,0.1895575572473285,0.6568280560170597,1.0152725077316895,1.5601086628011918,1.8573073143566825,2.1728266092156003,2.7240034352462237,3.043197724486335,3.117929211295151,3.5216870336914448,3.798851753933627,3.7442763958914203,4.051520228224709,4.3751805497143215,4.135416543474583,3.7894503197982066,3.668363892295848,3.557751467580992,3.380571592221048,2.507397434222817,2.433708354408605,1.5156015873758912,1.064137532834042,0.2419817084126266,0.11188586143995914,-0.9738843044148768,-1.7794400771429861,-2.673416246137325,-3.1713010164573983,-4.205924905886024,-4.198779163595427,-4.988220953992023,-5.1960178064071005,-5.83830772552372,-6.1878128002010095,-6.316243070884956,-6.056946461931857,-5.806340336748955,-6.3477083543885655,-5.702946346463321,-5.942637033084376,-4.655233857829961,-4.480003861583893,-4.105170922139382,-3.7950657201832447,-2.2402810630196024,-2.447596109749441,-0.5775322065311518,0.17743588759886003,1.0943283782192492,1.4342515659800672,2.7644545737642203,3.716809223131366,4.089474189488196,5.3950662257723865,5.627691270446509,6.74703761579037,7.474217031943866,6.98067549727568,7.864091462926971,7.766766157442285,8.718280244569147,8.72258584455587,8.74439053185275,7.006880609330104,7.427983633677633,6.424685481801788,5.99960275783185,4.564995555951304,5.105857866883971,2.853683689909883,1.7635580804098703,1.3024952904538012,-0.871422358817905,-2.0421305741930773,-2.4278742005085547,-3.4024506780095884,-4.774865067146301,-5.844107942180783,-6.448891913362745,-8.30864188485865,-7.432184905673189,-8.871343109734003,-9.822595133376964,-9.47226741464402,-9.38848730112176,-8.683395738463481,-9.850232320905265,-9.454759680038336,-8.621170695793491,-7.945370849453625,-7.319082849113804,-6.858033340786809,-5.453504934812141,-4.53139235050943
